x, a priori error bound, running error bound, forward error
9.94810e-01, 2.19240e-27, nan, 3.98389e-28
9.94820e-01, 2.18841e-27, nan, 2.60727e-28
9.94830e-01, 2.18445e-27, nan, 2.77413e-28
9.94840e-01, 2.18052e-27, nan, 2.76883e-28
9.94850e-01, 2.17662e-27, nan, 7.36284e-29
9.94860e-01, 2.17275e-27, nan, 1.09679e-28
9.94870e-01, 2.16892e-27, nan, 6.55780e-29
9.94880e-01, 2.16511e-27, nan, 1.05271e-28
9.94890e-01, 2.16133e-27, nan, 4.99875e-29
9.94900e-01, 2.15758e-27, nan, 9.45841e-29
9.94910e-01, 2.15386e-27, nan, 1.40430e-28
9.94920e-01, 2.15017e-27, nan, 1.37035e-28
9.94930e-01, 2.14651e-27, nan, 6.05906e-29
9.94940e-01, 2.14288e-27, nan, 1.48046e-28
9.94950e-01, 2.13928e-27, nan, 1.33805e-28
9.94960e-01, 2.13571e-27, nan, 1.72351e-28
9.94970e-01, 2.13216e-27, nan, 5.13438e-29
9.94980e-01, 2.12864e-27, nan, 3.03576e-29
9.94990e-01, 2.12516e-27, nan, 6.38870e-29
9.95000e-01, 2.12169e-27, nan, 1.72740e-28
9.95010e-01, 2.11826e-27, nan, 4.83426e-29
9.95020e-01, 2.11485e-27, nan, 1.30846e-28
9.95030e-01, 2.11148e-27, nan, 9.48364e-29
9.95040e-01, 2.10813e-27, nan, 1.63564e-28
9.95050e-01, 2.10480e-27, nan, 1.62182e-28
9.95060e-01, 2.10150e-27, nan, 8.53928e-29
9.95070e-01, 2.09823e-27, nan, 1.07533e-28
9.95080e-01, 2.09499e-27, nan, 1.45303e-28
9.95090e-01, 2.09177e-27, nan, 1.05402e-28
9.95100e-01, 2.08858e-27, nan, 1.86770e-28
9.95110e-01, 2.08542e-27, nan, 7.15265e-31
9.95120e-01, 2.08228e-27, nan, 2.00532e-28
9.95130e-01, 2.07916e-27, nan, 5.36659e-29
9.95140e-01, 2.07608e-27, nan, 9.18215e-29
9.95150e-01, 2.07301e-27, nan, 2.07674e-29
9.95160e-01, 2.06998e-27, nan, 6.45226e-29
9.95170e-01, 2.06697e-27, nan, 1.57073e-28
9.95180e-01, 2.06398e-27, nan, 1.67652e-28
9.95190e-01, 2.06102e-27, nan, 1.95297e-28
9.95200e-01, 2.05808e-27, nan, 9.46441e-29
9.95210e-01, 2.05517e-27, nan, 1.20751e-28
9.95220e-01, 2.05228e-27, nan, 1.21713e-28
9.95230e-01, 2.04942e-27, nan, 4.50175e-29
9.95240e-01, 2.04658e-27, nan, 1.36536e-28
9.95250e-01, 2.04376e-27, nan, 9.80030e-29
9.95260e-01, 2.04097e-27, nan, 6.22916e-29
9.95270e-01, 2.03820e-27, nan, 9.64617e-29
9.95280e-01, 2.03546e-27, nan, 1.22205e-28
9.95290e-01, 2.03274e-27, nan, 1.64802e-28
9.95300e-01, 2.03004e-27, nan, 4.15256e-29
9.95310e-01, 2.02736e-27, nan, 7.89801e-29
9.95320e-01, 2.02471e-27, nan, 1.03823e-28
9.95330e-01, 2.02208e-27, nan, 4.69568e-29
9.95340e-01, 2.01947e-27, nan, 1.12173e-28
9.95350e-01, 2.01689e-27, nan, 1.83841e-28
9.95360e-01, 2.01433e-27, nan, 1.19482e-28
9.95370e-01, 2.01179e-27, nan, 1.56258e-28
9.95380e-01, 2.00927e-27, nan, 1.64119e-28
9.95390e-01, 2.00677e-27, nan, 2.63178e-29
9.95400e-01, 2.00430e-27, nan, 8.28323e-29
9.95410e-01, 2.00185e-27, nan, 7.35177e-29
9.95420e-01, 1.99942e-27, nan, 1.64786e-28
9.95430e-01, 1.99701e-27, nan, 3.31856e-29
9.95440e-01, 1.99462e-27, nan, 5.68758e-29
9.95450e-01, 1.99225e-27, nan, 4.38105e-29
9.95460e-01, 1.98990e-27, nan, 4.36651e-30
9.95470e-01, 1.98758e-27, nan, 4.46982e-29
9.95480e-01, 1.98527e-27, nan, 5.46161e-29
9.95490e-01, 1.98299e-27, nan, 3.16462e-29
9.95500e-01, 1.98073e-27, nan, 9.64699e-29
9.95510e-01, 1.97848e-27, nan, 1.62117e-29
9.95520e-01, 1.97626e-27, nan, 4.04707e-29
9.95530e-01, 1.97405e-27, nan, 4.03142e-29
9.95540e-01, 1.97187e-27, nan, 9.02643e-29
9.95550e-01, 1.96970e-27, nan, 3.82627e-29
9.95560e-01, 1.96756e-27, nan, 8.84356e-29
9.95570e-01, 1.96543e-27, nan, 3.20848e-29
9.95580e-01, 1.96333e-27, nan, 3.32905e-29
9.95590e-01, 1.96124e-27, nan, 3.42973e-29
9.95600e-01, 1.95917e-27, nan, 9.89568e-29
9.95610e-01, 1.95712e-27, nan, 9.88373e-29
9.95620e-01, 1.95509e-27, nan, 4.96999e-29
9.95630e-01, 1.95308e-27, nan, 4.41555e-29
9.95640e-01, 1.95109e-27, nan, 6.78329e-29
9.95650e-01, 1.94911e-27, nan, 4.65981e-29
9.95660e-01, 1.94716e-27, nan, 3.39290e-29
9.95670e-01, 1.94522e-27, nan, 2.88209e-29
9.95680e-01, 1.94330e-27, nan, 1.54501e-29
9.95690e-01, 1.94140e-27, nan, 1.00372e-28
9.95700e-01, 1.93951e-27, nan, 4.42910e-29
9.95710e-01, 1.93765e-27, nan, 2.45803e-29
9.95720e-01, 1.93580e-27, nan, 2.52130e-29
9.95730e-01, 1.93397e-27, nan, 6.39216e-29
9.95740e-01, 1.93215e-27, nan, 2.87256e-29
9.95750e-01, 1.93035e-27, nan, 4.99232e-29
9.95760e-01, 1.92857e-27, nan, 8.00971e-29
9.95770e-01, 1.92681e-27, nan, 7.70611e-29
9.95780e-01, 1.92506e-27, nan, 1.48302e-29
9.95790e-01, 1.92333e-27, nan, 7.81234e-29
9.95800e-01, 1.92162e-27, nan, 1.00877e-28
9.95810e-01, 1.91992e-27, nan, 1.66100e-29
9.95820e-01, 1.91824e-27, nan, 2.80000e-29
9.95830e-01, 1.91658e-27, nan, 5.12981e-29
9.95840e-01, 1.91493e-27, nan, 1.44438e-29
9.95850e-01, 1.91330e-27, nan, 9.36164e-29
9.95860e-01, 1.91168e-27, nan, 2.50910e-29
9.95870e-01, 1.91008e-27, nan, 3.46106e-29
9.95880e-01, 1.90850e-27, nan, 4.98084e-29
9.95890e-01, 1.90693e-27, nan, 6.33931e-29
9.95900e-01, 1.90537e-27, nan, 3.68855e-29
9.95910e-01, 1.90383e-27, nan, 2.01556e-29
9.95920e-01, 1.90231e-27, nan, 5.75881e-29
9.95930e-01, 1.90080e-27, nan, 3.84714e-29
9.95940e-01, 1.89931e-27, nan, 9.54568e-29
9.95950e-01, 1.89783e-27, nan, 6.42714e-29
9.95960e-01, 1.89636e-27, nan, 6.64492e-29
9.95970e-01, 1.89492e-27, nan, 6.65648e-29
9.95980e-01, 1.89348e-27, nan, 4.10155e-29
9.95990e-01, 1.89206e-27, nan, 9.20510e-29
9.96000e-01, 1.89065e-27, nan, 6.22862e-29
9.96010e-01, 1.88926e-27, nan, 2.76153e-30
9.96020e-01, 1.88788e-27, nan, 3.57391e-29
9.96030e-01, 1.88652e-27, nan, 6.16213e-29
9.96040e-01, 1.88517e-27, nan, 2.21973e-30
9.96050e-01, 1.88384e-27, nan, 9.71216e-29
9.96060e-01, 1.88251e-27, nan, 4.28935e-29
9.96070e-01, 1.88120e-27, nan, 7.47035e-29
9.96080e-01, 1.87991e-27, nan, 3.28377e-29
9.96090e-01, 1.87863e-27, nan, 6.04920e-29
9.96100e-01, 1.87736e-27, nan, 2.57759e-29
9.96110e-01, 1.87610e-27, nan, 4.52946e-29
9.96120e-01, 1.87486e-27, nan, 3.28555e-29
9.96130e-01, 1.87363e-27, nan, 4.15779e-29
9.96140e-01, 1.87241e-27, nan, 2.33742e-29
9.96150e-01, 1.87121e-27, nan, 4.50359e-30
9.96160e-01, 1.87002e-27, nan, 1.44923e-29
9.96170e-01, 1.86884e-27, nan, 4.79691e-29
9.96180e-01, 1.86767e-27, nan, 4.89854e-29
9.96190e-01, 1.86652e-27, nan, 3.48033e-29
9.96200e-01, 1.86538e-27, nan, 1.05564e-29
9.96210e-01, 1.86425e-27, nan, 6.15615e-30
9.96220e-01, 1.86313e-27, nan, 3.94038e-29
9.96230e-01, 1.86203e-27, nan, 3.93124e-29
9.96240e-01, 1.86094e-27, nan, 3.95571e-29
9.96250e-01, 1.85985e-27, nan, 4.94215e-29
9.96260e-01, 1.85878e-27, nan, 2.99799e-29
9.96270e-01, 1.85773e-27, nan, 2.87072e-29
9.96280e-01, 1.85668e-27, nan, 9.90846e-30
9.96290e-01, 1.85564e-27, nan, 8.41656e-30
9.96300e-01, 1.85462e-27, nan, 5.01066e-29
9.96310e-01, 1.85361e-27, nan, 1.55944e-29
9.96320e-01, 1.85261e-27, nan, 3.22651e-29
9.96330e-01, 1.85162e-27, nan, 2.56672e-29
9.96340e-01, 1.85064e-27, nan, 3.17601e-29
9.96350e-01, 1.84967e-27, nan, 1.14177e-29
9.96360e-01, 1.84871e-27, nan, 2.58984e-29
9.96370e-01, 1.84776e-27, nan, 1.90506e-29
9.96380e-01, 1.84683e-27, nan, 2.07653e-29
9.96390e-01, 1.84590e-27, nan, 3.59335e-29
9.96400e-01, 1.84499e-27, nan, 4.27490e-29
9.96410e-01, 1.84408e-27, nan, 4.33604e-29
9.96420e-01, 1.84319e-27, nan, 2.85642e-29
9.96430e-01, 1.84230e-27, nan, 2.99058e-29
9.96440e-01, 1.84143e-27, nan, 1.10965e-30
9.96450e-01, 1.84056e-27, nan, 4.14776e-29
9.96460e-01, 1.83971e-27, nan, 4.61348e-29
9.96470e-01, 1.83886e-27, nan, 7.90675e-30
9.96480e-01, 1.83803e-27, nan, 6.98679e-30
9.96490e-01, 1.83720e-27, nan, 3.84177e-29
9.96500e-01, 1.83639e-27, nan, 5.84899e-30
9.96510e-01, 1.83558e-27, nan, 1.34852e-29
9.96520e-01, 1.83479e-27, nan, 1.09402e-29
9.96530e-01, 1.83400e-27, nan, 2.97104e-29
9.96540e-01, 1.83322e-27, nan, 6.77386e-30
9.96550e-01, 1.83245e-27, nan, 2.10652e-29
9.96560e-01, 1.83169e-27, nan, 3.96724e-29
9.96570e-01, 1.83094e-27, nan, 1.03050e-29
9.96580e-01, 1.83020e-27, nan, 1.91848e-29
9.96590e-01, 1.82947e-27, nan, 2.36643e-29
9.96600e-01, 1.82874e-27, nan, 4.95669e-29
9.96610e-01, 1.82803e-27, nan, 3.60946e-29
9.96620e-01, 1.82732e-27, nan, 2.41269e-29
9.96630e-01, 1.82662e-27, nan, 1.48476e-29
9.96640e-01, 1.82593e-27, nan, 1.23203e-30
9.96650e-01, 1.82525e-27, nan, 1.83847e-29
9.96660e-01, 1.82458e-27, nan, 1.01890e-29
9.96670e-01, 1.82392e-27, nan, 3.71663e-30
9.96680e-01, 1.82326e-27, nan, 4.99357e-30
9.96690e-01, 1.82261e-27, nan, 2.17486e-29
9.96700e-01, 1.82197e-27, nan, 1.19305e-29
9.96710e-01, 1.82134e-27, nan, 2.09766e-29
9.96720e-01, 1.82071e-27, nan, 9.31649e-30
9.96730e-01, 1.82010e-27, nan, 3.86983e-31
9.96740e-01, 1.81949e-27, nan, 3.12411e-30
9.96750e-01, 1.81889e-27, nan, 1.45245e-29
9.96760e-01, 1.81830e-27, nan, 1.53515e-29
9.96770e-01, 1.81771e-27, nan, 1.57999e-29
9.96780e-01, 1.81713e-27, nan, 5.02218e-30
9.96790e-01, 1.81656e-27, nan, 1.61805e-29
9.96800e-01, 1.81600e-27, nan, 2.25293e-29
9.96810e-01, 1.81544e-27, nan, 1.76379e-29
9.96820e-01, 1.81489e-27, nan, 1.48323e-29
9.96830e-01, 1.81435e-27, nan, 1.06021e-29
9.96840e-01, 1.81382e-27, nan, 9.87831e-30
9.96850e-01, 1.81329e-27, nan, 2.50864e-29
9.96860e-01, 1.81277e-27, nan, 1.49754e-29
9.96870e-01, 1.81225e-27, nan, 1.02382e-29
9.96880e-01, 1.81175e-27, nan, 1.33668e-29
9.96890e-01, 1.81125e-27, nan, 9.40930e-30
9.96900e-01, 1.81075e-27, nan, 1.23789e-29
9.96910e-01, 1.81026e-27, nan, 1.06621e-29
9.96920e-01, 1.80978e-27, nan, 1.23236e-29
9.96930e-01, 1.80931e-27, nan, 1.38043e-29
9.96940e-01, 1.80884e-27, nan, 3.98285e-31
9.96950e-01, 1.80838e-27, nan, 2.40396e-29
9.96960e-01, 1.80793e-27, nan, 4.41013e-30
9.96970e-01, 1.80748e-27, nan, 2.49841e-29
9.96980e-01, 1.80703e-27, nan, 7.94844e-30
9.96990e-01, 1.80660e-27, nan, 9.84570e-30
9.97000e-01, 1.80617e-27, nan, 3.39866e-30
9.97010e-01, 1.80574e-27, nan, 1.43422e-29
9.97020e-01, 1.80532e-27, nan, 1.72274e-29
9.97030e-01, 1.80491e-27, nan, 9.52887e-30
9.97040e-01, 1.80451e-27, nan, 5.78078e-30
9.97050e-01, 1.80410e-27, nan, 6.54097e-30
9.97060e-01, 1.80371e-27, nan, 1.95999e-29
9.97070e-01, 1.80332e-27, nan, 7.60930e-30
9.97080e-01, 1.80294e-27, nan, 9.86463e-30
9.97090e-01, 1.80256e-27, nan, 7.41495e-30
9.97100e-01, 1.80218e-27, nan, 5.66860e-30
9.97110e-01, 1.80182e-27, nan, 1.20463e-29
9.97120e-01, 1.80145e-27, nan, 1.17248e-29
9.97130e-01, 1.80110e-27, nan, 4.76727e-30
9.97140e-01, 1.80074e-27, nan, 1.92948e-30
9.97150e-01, 1.80040e-27, nan, 5.11605e-30
9.97160e-01, 1.80006e-27, nan, 4.94716e-30
9.97170e-01, 1.79972e-27, nan, 4.03584e-30
9.97180e-01, 1.79939e-27, nan, 6.93802e-30
9.97190e-01, 1.79906e-27, nan, 5.76144e-30
9.97200e-01, 1.79874e-27, nan, 2.18784e-30
9.97210e-01, 1.79843e-27, nan, 1.12389e-30
9.97220e-01, 1.79811e-27, nan, 3.60485e-30
9.97230e-01, 1.79781e-27, nan, 8.60671e-30
9.97240e-01, 1.79750e-27, nan, 9.50115e-30
9.97250e-01, 1.79721e-27, nan, 1.41072e-30
9.97260e-01, 1.79691e-27, nan, 3.78971e-30
9.97270e-01, 1.79663e-27, nan, 6.16850e-30
9.97280e-01, 1.79634e-27, nan, 8.86807e-30
9.97290e-01, 1.79606e-27, nan, 4.08727e-31
9.97300e-01, 1.79579e-27, nan, 2.67011e-30
9.97310e-01, 1.79552e-27, nan, 2.38176e-30
9.97320e-01, 1.79525e-27, nan, 7.92851e-30
9.97330e-01, 1.79499e-27, nan, 1.08485e-29
9.97340e-01, 1.79473e-27, nan, 1.06978e-29
9.97350e-01, 1.79448e-27, nan, 9.43924e-30
9.97360e-01, 1.79423e-27, nan, 6.55125e-30
9.97370e-01, 1.79398e-27, nan, 3.40162e-30
9.97380e-01, 1.79374e-27, nan, 1.20564e-29
9.97390e-01, 1.79350e-27, nan, 8.08552e-30
9.97400e-01, 1.79327e-27, nan, 5.63061e-30
9.97410e-01, 1.79304e-27, nan, 6.23725e-30
9.97420e-01, 1.79282e-27, nan, 1.67560e-30
9.97430e-01, 1.79259e-27, nan, 7.21174e-30
9.97440e-01, 1.79238e-27, nan, 7.10646e-30
9.97450e-01, 1.79216e-27, nan, 1.58251e-30
9.97460e-01, 1.79195e-27, nan, 6.20736e-31
9.97470e-01, 1.79174e-27, nan, 4.09450e-30
9.97480e-01, 1.79154e-27, nan, 3.37612e-30
9.97490e-01, 1.79134e-27, nan, 4.32521e-30
9.97500e-01, 1.79114e-27, nan, 5.53452e-31
9.97510e-01, 1.79095e-27, nan, 4.31481e-30
9.97520e-01, 1.79076e-27, nan, 5.80402e-30
9.97530e-01, 1.79058e-27, nan, 3.55318e-30
9.97540e-01, 1.79039e-27, nan, 2.60690e-30
9.97550e-01, 1.79021e-27, nan, 4.12797e-30
9.97560e-01, 1.79004e-27, nan, 5.07512e-30
9.97570e-01, 1.78987e-27, nan, 3.96616e-31
9.97580e-01, 1.78970e-27, nan, 5.59150e-30
9.97590e-01, 1.78953e-27, nan, 7.88825e-31
9.97600e-01, 1.78937e-27, nan, 8.98534e-31
9.97610e-01, 1.78921e-27, nan, 4.17263e-30
9.97620e-01, 1.78905e-27, nan, 1.38547e-30
9.97630e-01, 1.78889e-27, nan, 3.41520e-30
9.97640e-01, 1.78874e-27, nan, 9.24703e-32
9.97650e-01, 1.78859e-27, nan, 4.90212e-30
9.97660e-01, 1.78845e-27, nan, 5.70463e-30
9.97670e-01, 1.78831e-27, nan, 3.47613e-30
9.97680e-01, 1.78817e-27, nan, 4.55732e-31
9.97690e-01, 1.78803e-27, nan, 1.35549e-30
9.97700e-01, 1.78789e-27, nan, 6.24947e-30
9.97710e-01, 1.78776e-27, nan, 4.06140e-31
9.97720e-01, 1.78763e-27, nan, 5.21542e-31
9.97730e-01, 1.78751e-27, nan, 5.65254e-30
9.97740e-01, 1.78738e-27, nan, 2.17009e-30
9.97750e-01, 1.78726e-27, nan, 2.63256e-30
9.97760e-01, 1.78714e-27, nan, 3.71163e-30
9.97770e-01, 1.78703e-27, nan, 6.32248e-30
9.97780e-01, 1.78691e-27, nan, 3.32990e-30
9.97790e-01, 1.78680e-27, nan, 5.63029e-30
9.97800e-01, 1.78669e-27, nan, 1.64830e-30
9.97810e-01, 1.78659e-27, nan, 3.87337e-30
9.97820e-01, 1.78648e-27, nan, 5.70739e-30
9.97830e-01, 1.78638e-27, nan, 5.68030e-31
9.97840e-01, 1.78628e-27, nan, 1.03092e-30
9.97850e-01, 1.78618e-27, nan, 1.44965e-30
9.97860e-01, 1.78609e-27, nan, 2.61532e-30
9.97870e-01, 1.78600e-27, nan, 1.11263e-30
9.97880e-01, 1.78591e-27, nan, 3.01412e-30
9.97890e-01, 1.78582e-27, nan, 4.35201e-31
9.97900e-01, 1.78573e-27, nan, 2.31466e-30
9.97910e-01, 1.78565e-27, nan, 2.87141e-30
9.97920e-01, 1.78556e-27, nan, 1.30199e-30
9.97930e-01, 1.78548e-27, nan, 6.03378e-31
9.97940e-01, 1.78540e-27, nan, 4.17380e-31
9.97950e-01, 1.78533e-27, nan, 1.33594e-30
9.97960e-01, 1.78525e-27, nan, 1.08137e-30
9.97970e-01, 1.78518e-27, nan, 1.89108e-30
9.97980e-01, 1.78511e-27, nan, 4.96457e-32
9.97990e-01, 1.78504e-27, nan, 3.33335e-30
9.98000e-01, 1.78497e-27, nan, 1.18041e-30
9.98010e-01, 1.78491e-27, nan, 3.14370e-30
9.98020e-01, 1.78484e-27, nan, 6.11527e-31
9.98030e-01, 1.78478e-27, nan, 4.28212e-31
9.98040e-01, 1.78472e-27, nan, 1.18100e-30
9.98050e-01, 1.78466e-27, nan, 3.28820e-30
9.98060e-01, 1.78460e-27, nan, 1.35287e-30
9.98070e-01, 1.78455e-27, nan, 2.83886e-31
9.98080e-01, 1.78450e-27, nan, 1.36814e-30
9.98090e-01, 1.78444e-27, nan, 3.36303e-31
9.98100e-01, 1.78439e-27, nan, 9.13734e-31
9.98110e-01, 1.78434e-27, nan, 5.04548e-31
9.98120e-01, 1.78430e-27, nan, 3.27120e-30
9.98130e-01, 1.78425e-27, nan, 1.03037e-30
9.98140e-01, 1.78421e-27, nan, 1.14352e-30
9.98150e-01, 1.78416e-27, nan, 1.86285e-31
9.98160e-01, 1.78412e-27, nan, 2.70296e-30
9.98170e-01, 1.78408e-27, nan, 1.40571e-31
9.98180e-01, 1.78404e-27, nan, 1.00668e-30
9.98190e-01, 1.78400e-27, nan, 1.22363e-30
9.98200e-01, 1.78397e-27, nan, 9.84926e-31
9.98210e-01, 1.78393e-27, nan, 7.74543e-31
9.98220e-01, 1.78390e-27, nan, 5.54091e-31
9.98230e-01, 1.78386e-27, nan, 2.69894e-31
9.98240e-01, 1.78383e-27, nan, 1.16692e-30
9.98250e-01, 1.78380e-27, nan, 8.59209e-31
9.98260e-01, 1.78377e-27, nan, 9.41872e-31
9.98270e-01, 1.78375e-27, nan, 6.48009e-31
9.98280e-01, 1.78372e-27, nan, 2.21456e-31
9.98290e-01, 1.78369e-27, nan, 1.58756e-30
9.98300e-01, 1.78367e-27, nan, 1.23745e-30
9.98310e-01, 1.78365e-27, nan, 2.26842e-31
9.98320e-01, 1.78362e-27, nan, 7.08764e-31
9.98330e-01, 1.78360e-27, nan, 1.36146e-30
9.98340e-01, 1.78358e-27, nan, 1.79801e-30
9.98350e-01, 1.78356e-27, nan, 1.71848e-30
9.98360e-01, 1.78355e-27, nan, 9.05258e-31
9.98370e-01, 1.78353e-27, nan, 1.71142e-30
9.98380e-01, 1.78351e-27, nan, 1.34659e-30
9.98390e-01, 1.78350e-27, nan, 6.49073e-31
9.98400e-01, 1.78348e-27, nan, 1.46747e-30
9.98410e-01, 1.78347e-27, nan, 7.81478e-31
9.98420e-01, 1.78346e-27, nan, 3.06543e-31
9.98430e-01, 1.78345e-27, nan, 4.96432e-31
9.98440e-01, 1.78343e-27, nan, 6.94447e-31
9.98450e-01, 1.78342e-27, nan, 7.25566e-31
9.98460e-01, 1.78342e-27, nan, 5.16315e-31
9.98470e-01, 1.78341e-27, nan, 4.25471e-31
9.98480e-01, 1.78340e-27, nan, 1.08162e-30
9.98490e-01, 1.78339e-27, nan, 4.39769e-31
9.98500e-01, 1.78339e-27, nan, 1.44013e-30
9.98510e-01, 1.78338e-27, nan, 1.12985e-30
9.98520e-01, 1.78338e-27, nan, 1.90560e-30
9.98530e-01, 1.78337e-27, nan, 1.48816e-30
9.98540e-01, 1.78337e-27, nan, 5.20873e-31
9.98550e-01, 1.78337e-27, nan, 7.74203e-31
9.98560e-01, 1.78337e-27, nan, 2.06028e-31
9.98570e-01, 1.78337e-27, nan, 3.17731e-31
9.98580e-01, 1.78337e-27, nan, 3.22940e-31
9.98590e-01, 1.78337e-27, nan, 1.44805e-31
9.98600e-01, 1.78337e-27, nan, 4.08376e-31
9.98610e-01, 1.78337e-27, nan, 3.92059e-31
9.98620e-01, 1.78337e-27, nan, 2.94183e-31
9.98630e-01, 1.78337e-27, nan, 6.20799e-31
9.98640e-01, 1.78338e-27, nan, 3.32781e-31
9.98650e-01, 1.78338e-27, nan, 7.22613e-31
9.98660e-01, 1.78339e-27, nan, 2.25214e-31
9.98670e-01, 1.78339e-27, nan, 4.99971e-31
9.98680e-01, 1.78340e-27, nan, 8.68669e-31
9.98690e-01, 1.78340e-27, nan, 2.97444e-31
9.98700e-01, 1.78341e-27, nan, 6.81298e-31
9.98710e-01, 1.78341e-27, nan, 4.29470e-31
9.98720e-01, 1.78342e-27, nan, 1.26026e-31
9.98730e-01, 1.78343e-27, nan, 3.11010e-31
9.98740e-01, 1.78344e-27, nan, 1.93001e-31
9.98750e-01, 1.78345e-27, nan, 2.93164e-31
9.98760e-01, 1.78346e-27, nan, 3.68571e-31
9.98770e-01, 1.78347e-27, nan, 3.73517e-31
9.98780e-01, 1.78348e-27, nan, 1.89317e-31
9.98790e-01, 1.78349e-27, nan, 1.79449e-31
9.98800e-01, 1.78350e-27, nan, 6.29626e-31
9.98810e-01, 1.78351e-27, nan, 4.36528e-31
9.98820e-01, 1.78352e-27, nan, 6.24831e-31
9.98830e-01, 1.78353e-27, nan, 6.53131e-31
9.98840e-01, 1.78354e-27, nan, 7.30812e-31
9.98850e-01, 1.78356e-27, nan, 7.15662e-31
9.98860e-01, 1.78357e-27, nan, 9.30142e-31
9.98870e-01, 1.78358e-27, nan, 5.59409e-31
9.98880e-01, 1.78360e-27, nan, 9.93742e-31
9.98890e-01, 1.78361e-27, nan, 6.31162e-31
9.98900e-01, 1.78363e-27, nan, 6.51574e-31
9.98910e-01, 1.78364e-27, nan, 5.83245e-31
9.98920e-01, 1.78365e-27, nan, 2.87443e-31
9.98930e-01, 1.78367e-27, nan, 5.17567e-31
9.98940e-01, 1.78369e-27, nan, 5.96634e-31
9.98950e-01, 1.78370e-27, nan, 3.06395e-31
9.98960e-01, 1.78372e-27, nan, 8.16144e-31
9.98970e-01, 1.78373e-27, nan, 3.20776e-31
9.98980e-01, 1.78375e-27, nan, 4.27934e-31
9.98990e-01, 1.78377e-27, nan, 1.05204e-30
9.99000e-01, 1.78378e-27, nan, 3.41067e-31
9.99010e-01, 1.78380e-27, nan, 6.69756e-31
9.99020e-01, 1.78382e-27, nan, 7.78926e-31
9.99030e-01, 1.78383e-27, nan, 3.98783e-31
9.99040e-01, 1.78385e-27, nan, 3.20198e-31
9.99050e-01, 1.78387e-27, nan, 6.33141e-31
9.99060e-01, 1.78389e-27, nan, 2.92811e-31
9.99070e-01, 1.78391e-27, nan, 5.52187e-31
9.99080e-01, 1.78392e-27, nan, 7.70585e-31
9.99090e-01, 1.78394e-27, nan, 5.63965e-31
9.99100e-01, 1.78396e-27, nan, 4.34113e-31
9.99110e-01, 1.78398e-27, nan, 4.80295e-31
9.99120e-01, 1.78400e-27, nan, 4.12551e-31
9.99130e-01, 1.78402e-27, nan, 6.32363e-31
9.99140e-01, 1.78404e-27, nan, 1.83164e-31
9.99150e-01, 1.78406e-27, nan, 4.75359e-31
9.99160e-01, 1.78408e-27, nan, 4.14332e-31
9.99170e-01, 1.78410e-27, nan, 1.83510e-31
9.99180e-01, 1.78412e-27, nan, 1.14095e-30
9.99190e-01, 1.78414e-27, nan, 7.36395e-31
9.99200e-01, 1.78416e-27, nan, 1.20045e-30
9.99210e-01, 1.78418e-27, nan, 2.21633e-31
9.99220e-01, 1.78420e-27, nan, 4.10655e-31
9.99230e-01, 1.78422e-27, nan, 5.15017e-31
9.99240e-01, 1.78424e-27, nan, 5.93899e-31
9.99250e-01, 1.78426e-27, nan, 5.99308e-32
9.99260e-01, 1.78428e-27, nan, 3.66328e-31
9.99270e-01, 1.78430e-27, nan, 2.62018e-31
9.99280e-01, 1.78432e-27, nan, 7.01404e-31
9.99290e-01, 1.78434e-27, nan, 1.72393e-31
9.99300e-01, 1.78436e-27, nan, 4.64913e-31
9.99310e-01, 1.78438e-27, nan, 1.47624e-31
9.99320e-01, 1.78440e-27, nan, 5.44086e-31
9.99330e-01, 1.78443e-27, nan, 5.52748e-31
9.99340e-01, 1.78445e-27, nan, 8.71449e-31
9.99350e-01, 1.78447e-27, nan, 6.98505e-31
9.99360e-01, 1.78449e-27, nan, 1.08262e-30
9.99370e-01, 1.78451e-27, nan, 5.87096e-31
9.99380e-01, 1.78453e-27, nan, 2.50921e-31
9.99390e-01, 1.78455e-27, nan, 8.70860e-31
9.99400e-01, 1.78458e-27, nan, 4.69465e-31
9.99410e-01, 1.78460e-27, nan, 6.65817e-31
9.99420e-01, 1.78462e-27, nan, 4.39516e-31
9.99430e-01, 1.78464e-27, nan, 4.75801e-31
9.99440e-01, 1.78466e-27, nan, 5.63273e-31
9.99450e-01, 1.78468e-27, nan, 2.43576e-31
9.99460e-01, 1.78471e-27, nan, 1.23284e-31
9.99470e-01, 1.78473e-27, nan, 1.71163e-31
9.99480e-01, 1.78475e-27, nan, 6.89655e-31
9.99490e-01, 1.78477e-27, nan, 6.96018e-31
9.99500e-01, 1.78479e-27, nan, 5.45805e-31
9.99510e-01, 1.78482e-27, nan, 4.12863e-31
9.99520e-01, 1.78484e-27, nan, 1.88590e-31
9.99530e-01, 1.78486e-27, nan, 8.53117e-31
9.99540e-01, 1.78488e-27, nan, 2.63447e-31
9.99550e-01, 1.78490e-27, nan, 2.74309e-31
9.99560e-01, 1.78493e-27, nan, 2.75070e-31
9.99570e-01, 1.78495e-27, nan, 4.46297e-31
9.99580e-01, 1.78497e-27, nan, 2.84251e-31
9.99590e-01, 1.78499e-27, nan, 5.23210e-31
9.99600e-01, 1.78501e-27, nan, 2.74928e-31
9.99610e-01, 1.78504e-27, nan, 4.49666e-31
9.99620e-01, 1.78506e-27, nan, 5.34313e-31
